AreaName;RowType;SEX AND AGE;Total population;Pop Male;Pop Female;Pop Under 5 years;Pop  5 to 9 years;Pop 10 to 14 years;Pop 15 to 19 years;Pop 20 to 24 years;Pop 25 to 34 years;Pop 35 to 44 years;Pop 45 to 54 years;Pop 55 to 59 years;Pop 60 to 64 years;Pop 65 to 74 years;Pop 75 to 84 years;Pop 85 years and over;Pop_Average;;18 years and over;  21 years and over;  62 years and over;  65 years and over;;18 years and over;  Male;  Female;;65 years and over;  Male;  Female;;RACE   ;Total population;  One race;  Two or more races;;  One race;    White;    Black or African American;    American Indian and Alaska Native;        Cherokee tribal grouping;        Chippewa tribal grouping;        Navajo tribal grouping;        Sioux tribal grouping;    Asian;        Asian Indian;        Chinese;        Filipino;        Japanese;        Korean;        Vietnamese;        Other Asian;    Native Hawaiian and Other Pacific Islander;        Native Hawaiian;        Guamanian or Chamorro;        Samoan;        Other Pacific Islander;    Some other race;  Two or more races;    White and Black or African American;    White and American Indian and Alaska Native;    White and Asian;    Black or African American and American Indian and Alaska Native;;RACE ALONE OR IN COMBINATION W/ONE OF MORE OTHER RACES;Total population;  White;  Black or African American;  American Indian and Alaska Native;  Asian;  Native Hawaiian and Other Pacific Islander;  Some other race;;HISPANIC OR LATINO AND RACE ;Total population;  Hispanic or Latino (of any race);    Mexican;    Puerto Rican;    Cuban;    Other Hispanic or Latino;  Not Hispanic or Latino;    White alone;    Black or African American alone;    American Indian and Alaska Native alone;    Asian alone;    Native Hawaiian and Other Pacific Islander alone;    Some other race alone;    Two or more races;      Two races including Some other race;      Two races excluding Some other race, and Three or more races;;TOTAL HOUSING UNITS
;Percent;;100;49.16883446;50.83116554;2.972527124;2.785356259;2.899562211;2.788528647;8.416344141;33.19269082;14.16471036;12.90527251;6.487532517;4.818856672;4.168517226;3.127974113;1.272127403;37.9301123;;100;97.57040505;12.79704902;9.580052493;;100;48.85791303;51.14208697;;100;32.9877823;67.0122177;;;100;97.83008692;2.169913077;;97.83008692;85.46729268;0.964405812;0.954888649;0.095171626;0;0;0;5.002855149;0.250618616;1.132542351;0.37434173;0.37434173;0.983440137;0.355307404;1.532263181;0;0;0;0;0;5.440644629;2.169913077;0.409237993;0.253791003;0.475858131;0;;;100;87.43100057;1.497366918;1.208679652;5.694435632;0.43778948;5.967260961;;;100;14.98953112;3.026457712;4.323964215;0.466340968;7.172768225;85.01046888;76.3498509;0.815303597;0.472685743;5.002855149;0;0.590064082;1.779709409;0.145929827;1.633779583;;100
;Percent MOE+/-;;-;1.645435855;1.543457261;0.661239613;0.708357066;0.826803771;0.662499352;1.432613438;2.05024881;1.453037059;1.378996555;0.935166877;0.787093149;0.637331619;0.61611495;0.415323221;#VALUE!;;-;4.655504201;1.238833251;1.044646916;;-;1.727360456;1.613735072;;-;4.417331093;4.804456692;;;-;0.382922597;0.749797242;;0.382922597;1.805985375;0.366903662;0.513972561;0.152233457;-;-;-;1.245884051;0.189797006;0.510475558;0.228295984;0.236268119;0.551467079;0.340801377;0.958965591;-;-;-;-;-;1.354488885;0.749797242;0.374233924;0.263138927;0.255409249;-;;;-;1.770431496;0.560712951;0.577986073;1.257627091;0.347990197;1.427778198;;;-;2.068695845;1.117248406;1.029747578;0.367286711;0.367286711;0.367286711;0.367286711;0.367286711;0.367286711;0.367286711;-;0.40227006;0.658510484;0.105744439;0.642493666;;-
BK90 East Williamsburg;Estimate;;33155;15587;17568;1341;913;1342;1460;3038;9522;4605;3482;1575;1450;2128;1741;558;38.26713919;;28943;27560;5280;4427;;28943;13189;15754;;4427;1795;2632;;;33155;32570;585;;32570;20732;3455;191;0;0;0;0;3951;104;3033;162;203;292;118;39;0;0;0;0;0;4241;585;157;80;85;0;;;33155;21211;3691;338;4080;0;4485;;;33155;10927;1001;5372;148;4406;22228;14984;2917;31;3917;0;123;256;28;228;;15814
;Estimate MOE+/-;;1146.305369;848.2570365;780.2249676;279.1898995;214.9511572;267.6116589;303.5012356;456.0427612;725.0268961;442.6962841;433.3485895;307.213281;261.5530539;304.253184;289.9724125;144.1735066;149.9059801;;961.2398244;923.023835;488.2519841;425.7593217;;961.2398244;761.5976628;660.1628587;;425.7593217;276.4054992;284.5206495;;;1146.305369;1137.583404;186.8020343;;1137.583404;1081.455038;576.2377981;180.1360597;-;-;-;-;429.6719679;73.01369735;367.9497248;97.713868;104.6756896;151.4958745;106.3343783;31.78049716;-;-;-;-;-;703.0917437;186.8020343;95.07891459;71.51922818;52.04805472;-;;;1146.305369;1090.043577;598.2190234;201.3454742;433.724567;-;723.555803;;;1146.305369;1002.774651;433.371665;725.6741693;114.0789201;758.7107486;951.6674839;810.6300019;498.0050201;45;426.8465767;-;128.6584626;108.0879272;27.03701167;104.6613587;;207.5620389
;Percent;;100;47.01251697;52.98748303;4.044638818;2.753732469;4.047654954;4.403559041;9.163022169;28.71965013;13.8893078;10.5021867;4.750414719;4.373397678;6.418338109;5.251093349;1.683004072;38.26713919;;100;95.22164254;18.242753;15.29558097;;100;45.56887676;54.43112324;;100;40.54664558;59.45335442;;;100;98.23556025;1.764439753;;98.23556025;62.53053838;10.42075102;0.576082039;0;0;0;0;11.91675464;0.313678178;9.147941487;0.488614085;0.612275675;0.880711808;0.355904087;0.117629317;0;0;0;0;0;12.79143417;1.764439753;0.473533404;0.241290906;0.256371588;0;;;100;63.97526768;11.13255919;1.019454079;12.30583622;0;13.52737144;;;100;32.95732167;3.019152466;16.20268436;0.446388177;13.28909667;67.04267833;45.19378676;8.798069673;0.093500226;11.814206;0;0.370984769;0.7721309;0.084451817;0.687679083;;100
;Percent MOE+/-;;-;1.975786258;1.477039341;0.830382306;0.641293117;0.794928925;0.902651289;1.338506775;1.948343657;1.245890458;1.255589475;0.911924885;0.774253024;0.890434261;0.855545211;0.430936167;#VALUE!;;-;0.411481278;1.574388935;1.380531608;;-;2.152603857;1.390905787;;-;4.876142901;2.934623903;;;-;0.486720262;0.560108083;;0.486720262;2.442429467;1.700257956;0.54294971;-;-;-;-;1.228711102;0.219952057;1.063763016;0.294233779;0.315005659;0.455916497;0.320482839;0.095767997;-;-;-;-;-;2.073992293;0.560108083;0.286303241;0.215550365;0.156733589;-;;;-;2.43241615;1.762778525;0.606261679;1.237051253;-;2.131637895;;;-;2.801648995;1.302933323;2.115828846;0.343731269;0.343731269;0.343731269;0.343731269;0.343731269;0.343731269;0.343731269;-;0.387839425;0.32491307;0.081495023;0.314776274;;-
BK09 Brooklyn Heights-Cobble Hill;Estimate;;23498;11805;11693;1538;543;547;1109;1464;5809;4242;2564;1446;1355;1610;854;417;38.91869521;;20492;19458;3636;2881;;20492;10230;10262;;2881;1329;1552;;;23498;22567;931;;22567;18810;1282;80;0;0;0;0;1713;297;749;93;143;233;0;198;0;0;0;0;0;682;931;262;18;466;0;;;23498;19657;1577;99;2263;49;817;;;23498;1747;269;531;99;848;21751;17981;1250;33;1671;0;23;793;31;762;;12735
;Estimate MOE+/-;;1176.031887;792.204519;643.5712859;261.5148179;153.5578067;212.384086;338.8332923;326.8669454;522.3236545;499.3265465;364.2691313;301.4531473;242.9012145;273.7444063;205.6623446;164.377614;129.9603457;;965.4739769;855.1023331;384.699883;355.9676952;;965.4739769;663.3068671;563.2459498;;355.9676952;226.2145;274.710757;;;1176.031887;1101.42544;314.2912662;;1101.42544;995.9874497;345.8120877;68.15423685;-;-;-;-;399.6811229;169.8204935;269.1207907;61.17188897;90.18314698;113.9868413;-;168.6801707;-;-;-;-;-;271.7149241;314.2912662;247.6913402;26;172.6499348;-;;;1176.031887;1038.682338;520.7869046;72.9451849;423.8195371;47.20169488;297.0673324;;;1176.031887;390.0243582;143.2236014;216.2544797;84.65222974;264.488185;1107.396496;973.1397639;343.3686066;38.91015292;395.512326;-;29.41088234;298.3722507;43.9089968;295.1982385;;226.56125
;Percent;;100;50.23831815;49.76168185;6.545237893;2.310834965;2.32785769;4.7195506;6.230317474;24.72125287;18.05260022;10.91156694;6.15371521;5.766448208;6.851646949;3.63435186;1.774619117;38.91869521;;100;94.95412844;17.74350966;14.05914503;;100;49.92192075;50.07807925;;100;46.12981604;53.87018396;;;100;96.03796068;3.962039322;;96.03796068;80.0493659;5.455783471;0.340454507;0;0;0;0;7.289982126;1.263937356;3.18750532;0.395778364;0.608562431;0.991573751;0;0.842624904;0;0;0;0;0;2.90237467;3.962039322;1.11498851;0.076602264;1.983147502;0;;;100;83.65392799;6.711209465;0.421312452;9.63060686;0.208528385;3.47689165;;;100;7.434675292;1.144778279;2.259766789;0.421312452;3.608817772;92.56532471;76.52140608;5.319601668;0.140437484;7.11124351;0;0.097880671;3.374755298;0.131926121;3.242829177;;100
;Percent MOE+/-;;-;2.245940948;1.139612793;1.063622311;0.643177729;0.89629878;1.42248891;1.355642803;1.846682163;1.923331953;1.450838338;1.245371415;0.992605985;1.113356984;0.856124154;0.693877579;#VALUE!;;-;6.117764574;1.680910027;1.605855801;;-;2.223825437;1.40998242;;-;5.400637154;6.82775858;;;-;6.713687706;1.322742986;;6.713687706;1.383885892;1.446113264;0.289541783;-;-;-;-;1.661324112;0.719928121;1.134127449;0.259573392;0.382580283;0.482546523;-;0.716609239;-;-;-;-;-;1.147172155;1.322742986;1.052617286;0.110581277;0.728008442;-;;;-;1.417881146;2.190703444;0.309714508;1.73804546;0.200604076;1.25219083;;;-;1.617574729;0.606815224;0.913334442;0.359635296;0.359635296;0.359635296;0.359635296;0.359635296;0.359635296;0.359635296;-;0.125067441;1.258493887;0.186746012;1.245741891;;-
BK38 DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill;Estimate;;35373;17227;18146;2145;2038;1487;1448;2276;8988;6349;4529;1339;1505;1857;928;484;35.83861985;;28932;27806;4133;3269;;28932;13593;15339;;3269;1194;2075;;;35373;33902;1471;;33902;18073;8643;64;19;0;0;0;3016;435;1350;127;135;528;87;354;0;0;0;0;0;4106;1471;232;65;427;27;;;35373;19104;9371;192;3534;39;4705;;;35373;8406;359;5165;169;2713;26967;15280;7718;58;3016;0;115;780;57;723;;17033
;Estimate MOE+/-;;1284.836565;912.8439078;776.1913424;326.7200637;330.8730875;268.2405637;262.3718735;349.2706687;697.9140348;524.5560027;449.6965644;232.6993769;245.1754474;242.9958847;180.2692431;161.4496826;121.6321262;;1053.709163;998.7872646;409.9670718;348.1264138;;1053.709163;789.6777824;652.5404202;;348.1264138;208.7558382;241.4642831;;;1284.836565;1270.401511;291.9606138;;1270.401511;935.4234335;811.848508;62.03224968;32;-;-;-;478.1265523;169.5611984;281.804897;75.21967828;78.86697661;207.0410587;55.88380803;249.539576;-;-;-;-;-;744.7603641;291.9606138;100.079968;44.42971978;148.212685;27.33130074;;;1284.836565;952.489895;821.6501689;92.17374897;506.0098813;45.96737974;816.0643357;;;1284.836565;874.9445697;180.3801541;780.7477185;96.99484522;528.9848769;1126.415998;825.831702;733.8405821;52.83937925;478.1265523;-;71.59608928;190.3549316;40.43513324;185.7552153;;209.0932806
;Percent;;100;48.70098663;51.29901337;6.063947078;5.761456478;4.203771238;4.093517655;6.434286037;25.40921041;17.94871795;12.80355073;3.785373025;4.254657507;5.249766771;2.623469878;1.368275238;35.83861985;;100;96.10811558;14.28522052;11.29890778;;100;46.98257984;53.01742016;;100;36.52493117;63.47506883;;;100;95.841461;4.158538999;;95.841461;51.09264128;24.43389026;0.180928957;0.053713284;0;0;0;8.526277104;1.229751505;3.816470189;0.359030899;0.381647019;1.492663896;0.245950301;1.000763294;0;0;0;0;0;11.6077234;4.158538999;0.65586747;0.183755972;1.207135386;0.076329404;;;100;54.0072937;26.49195714;0.542786871;9.990670851;0.110253583;13.30110536;;;100;23.76388771;1.014898369;14.60153224;0.477765527;7.669691573;76.23611229;43.19678851;21.81890142;0.163966867;8.526277104;0;0.32510672;2.205071665;0.161139852;2.043931812;;100
;Percent MOE+/-;;-;1.878951548;1.158900325;0.896996075;0.911672897;0.742788419;0.726673538;0.959336023;1.743843003;1.331932871;1.183183282;0.643315522;0.675666596;0.65995738;0.500635678;0.453706749;#VALUE!;;-;4.916253011;1.318034042;1.130702887;;-;2.12646585;1.165573456;;-;5.064639781;2.97777039;;;-;0.883001857;0.811437946;;0.883001857;1.883906495;2.116568683;0.175242916;0.090443438;-;-;-;1.315713767;0.477266362;0.784513353;0.212246902;0.222526759;0.582791674;0.157731577;0.70451497;-;-;-;-;-;2.06280131;0.811437946;0.281922833;0.125426018;0.416699019;0.077216239;;;-;1.844575193;2.114130125;0.259829657;1.38370394;0.129888749;2.255871238;;;-;2.317985654;0.5086032;2.142517503;0.273656197;0.273656197;0.273656197;0.273656197;0.273656197;0.273656197;0.273656197;-;0.202058447;0.532142462;0.114160783;0.519858382;;-
BK68 Fort Greene;Estimate;;26982;11367;15615;1640;1200;1285;1521;2329;6268;4293;2867;1169;1373;1575;1036;426;36.42949003;;22202;20653;3820;3037;;22202;9250;12952;;3037;983;2054;;;26982;25676;1306;;25676;9095;11844;37;5;0;0;0;2283;373;1039;186;176;211;48;250;0;0;0;0;0;2417;1306;400;5;364;143;;;26982;9961;12631;217;2779;6;2711;;;26982;5101;921;2627;102;1451;21881;7182;11270;5;2274;0;124;1026;66;960;;13108
;Estimate MOE+/-;;1086.292778;740.8373641;734.7979314;301.1826688;275.4813968;261.6371533;323.9336352;353.4246737;574.457135;468.6309849;328.9544041;226.4773719;246.6799546;214.3128554;188.4383188;144.8792601;130.6795191;;869.6666028;794.66408;347.5600668;325.4243384;;869.6666028;640.8166664;582.0781734;;325.4243384;172.2904524;259.2604868;;;1086.292778;1070.773552;319.1206668;;1070.773552;745.5186114;884.6366486;38.23610859;9;-;-;-;414.522617;166.9341187;267.9197641;101.424849;105.3185644;125.7537276;77;192.9404053;-;-;-;-;-;521.2811142;319.1206668;227.6356738;8;146.1061258;81.41252975;;;1086.292778;787.73917;906.7022665;101.3903348;452.7317086;9;541.4859186;;;1086.292778;688.2419633;327.6064712;533.1510105;73.55949973;390.4625462;991.3334454;624.4405496;857.4374613;9;413.6423576;-;106.4894361;296.6479395;69.69935437;287.2420582;;173.971262
;Percent;;100;42.12808539;57.87191461;6.078126158;4.447409384;4.762434215;5.637091394;8.63168038;23.23030168;15.91060707;10.62560225;4.332517975;5.08857757;5.837224817;3.839596768;1.578830331;36.42949003;;100;93.02315107;17.20565715;13.67894784;;100;41.66291325;58.33708675;;100;32.3674679;67.6325321;;;100;95.15973612;4.84026388;;95.15973612;33.70765696;43.89593062;0.137128456;0.018530872;0;0;0;8.461196353;1.382403084;3.850715292;0.689348455;0.65228671;0.782002817;0.177896375;0.926543622;0;0;0;0;0;8.957823734;4.84026388;1.482469795;0.018530872;1.349047513;0.529982952;;;100;36.91720406;46.81268994;0.804239864;10.2994589;0.022237047;10.04743903;;;100;18.90519606;3.413386702;9.736120377;0.378029798;5.37765918;81.09480394;26.61774516;41.76858647;0.018530872;8.427840783;0;0.459565636;3.802535023;0.244607516;3.557927507;;100
;Percent MOE+/-;;-;2.159179222;1.409889275;1.089082784;1.005159081;0.950527878;1.178908623;1.262914316;1.912619226;1.614390185;1.141646338;0.821041005;0.890989859;0.758718769;0.681062757;0.533172235;#VALUE!;;-;5.107651708;1.41294021;1.364297551;;-;2.380637112;1.285231696;;-;4.489377695;4.511774975;;;-;1.035029953;1.166552804;;1.035029953;2.406794505;2.761553185;0.141602109;0.033347226;-;-;-;1.498050826;0.616178581;0.980780435;0.374872262;0.389444565;0.465000668;0.285285548;0.714097178;-;-;-;-;-;1.897999642;1.166552804;0.841543719;0.029640008;0.538764107;0.300973659;;;-;2.512854095;2.782133853;0.374372705;1.625859319;0.033343554;1.965651164;;;-;2.434541693;1.206364749;1.93668181;0.272199192;0.272199192;0.272199192;0.272199192;0.272199192;0.272199192;0.272199192;-;0.394234504;1.088718386;0.258130185;1.054888304;;-
BK69 Clinton Hill;Estimate;;36413;17412;19001;2191;1762;1290;1911;4569;8290;6195;3367;1850;1704;1952;807;525;35.1472963;;30518;28292;4150;3284;;30518;14427;16091;;3284;1407;1877;;;36413;34863;1550;;34863;15020;15204;58;0;0;0;12;1911;173;687;70;180;297;75;429;32;0;32;0;0;2638;1550;488;53;335;139;;;36413;16192;16187;378;2468;62;2912;;;36413;5943;1145;2101;197;2500;30470;12971;14322;29;1900;0;160;1088;106;982;;17006
;Estimate MOE+/-;;1446.286624;975.4906458;892.6718322;327.6904027;301.7946322;268.8921717;373.9117543;650.0330761;707.4227873;562.5362211;389.8448409;320.1905683;239.4681607;256.4273776;201.7795827;174.4964183;118.841306;;1171.709862;1080.061572;372.3479555;321.8011809;;1171.709862;837.6646107;710.457599;;321.8011809;223.3383084;228.0592028;;;1446.286624;1455.436704;372.5399307;;1455.436704;1111.820129;1099.125107;42.86023798;-;-;-;21;411.6078231;143.6279917;243.8606159;55.94640292;111.9017426;127.1495183;57.12267501;216.8432614;49;-;49;-;-;587.4453166;372.5399307;250.5094809;40.52159918;143.3492239;80.93207028;;;1446.286624;1132.141776;1136.709725;137.6626311;481.9564296;59.11852502;609.5317875;;;1446.286624;777.4252376;499.5868293;448.4885729;117.1153278;510.5800623;1355.684698;1010.928286;1072.491958;33.27160952;411.3246893;-;117.072627;274.7125771;95.94790253;254.9901959;;278.2067576
;Percent;;100;47.81808695;52.18191305;6.017081811;4.838931151;3.542690797;5.248125669;12.54771647;22.76659435;17.01315464;9.246697608;5.080603081;4.679647379;5.360722819;2.216241452;1.441792766;35.1472963;;100;92.70594403;13.59853201;10.76086244;;100;47.27374009;52.72625991;;100;42.84409257;57.15590743;;;100;95.7432785;4.256721501;;95.7432785;41.24900448;41.75431851;0.159283772;0;0;0;0.032955263;5.248125669;0.475105045;1.88668882;0.192239036;0.494328948;0.815642765;0.205970395;1.17815066;0.087880702;0;0.087880702;0;0;7.244665367;4.256721501;1.340180705;0.145552413;0.920001099;0.381731799;;;100;44.46763519;44.45390383;1.038090792;6.777799138;0.17026886;7.997143877;;;100;16.32109411;3.144481367;5.769917337;0.541015571;6.86567984;83.67890589;35.62189328;39.33210667;0.079641886;5.217916678;0;0.43940351;2.987943866;0.291104825;2.696839041;;100
