AreaName;RowType;HOUSING OCCUPANCY;Total housing units;   Occupied housing units;   Vacant housing units;UNITS IN STRUCTURE;Total housing units;   1-unit, detached;   1-unit, attached;   2 units;   3 or 4 units;   5 to 9 units;   10 to 19 units;   20 or more units;   Mobile home;   Boat, RV, van, etc.;YEAR STRUCTURE BUILT;Total housing units;   Built 2010 or later;   Built 2000 to 2009;   Built 1990 to 1999;   Built 1980 to 1989;   Built 1970 to 1979;   Built 1960 to 1969;   Built 1950 to 1959;   Built 1940 to 1949;   Built 1939 or earlier;ROOMS;Total housing units;   1 room;   2 rooms;   3 rooms;   4 rooms;   5 rooms;   6 rooms;   7 rooms;   8 rooms;   9 rooms or more;BEDROOMS;Total housing units;   No bedroom;   1 bedroom;   2 bedrooms;   3 bedrooms;   4 bedrooms;   5 or more bedrooms;HOUSING TENURE;Occupied housing units;   Owner-occupied;   Renter-occupied;YEAR HOUSEHOLDER MOVED INTO UNIT;Occupied housing units;   Moved in 2010 or later;   Moved in 2000 to 2009;   Moved in 1990 to 1999;   Moved in 1980 to 1989;   Moved in 1970 to 1979;   Moved in 1969 or earlier;VEHICLES AVAILABLE;Occupied housing units;   No vehicles available;   1 vehicle available;   2 vehicles available;   3 or more vehicles available;HOUSE HEATING FUEL ;Occupied housing units;   Utility gas;   Bottled, tank, or LP gas;   Electricity;   Fuel oil, kerosene, etc.;   Coal or coke;   Wood;   Solar energy;   Other fuel;   No fuel used;SELECTED CHARACTERISTICS;Occupied housing units;   Lacking complete plumbing facilities;   Lacking complete kitchen facilities;   No telephone service available;OCCUPANTS PER ROOM;Occupied housing units;   1.00 or less;   1.01 to 1.50;   1.51 or more;VALUE; Owner-occupied units;   Less than $50,000;   $50,000 to $99,999;   $100,000 to $149,999;   $150,000 to $199,999;   $200,000 to $299,999;   $300,000 to $499,999;   $500,000 to $999,999;   $1,000,000 or more;MORTGAGE STATUS;Owner-occupied units;   Housing units with a mortgage;   Housing units without a mortgage;SELECTED MONTHLY OWNER COSTS (SMOC);Housing units with a mortgage;HousingCost_Less than $300;HousingCost_$300 to $499;HousingCost_$500 to $699;HousingCost_$700 to $999;HousingCost_$1,000 to $1,499;HousingCost_$1,500 to $1,999;HousingCost_$2,000 or more;   Housing units without a mortgage;Mortgage_Less than $100;Mortgage_$100 to $199;Mortgage_$200 to $299;  Mortgage_$300 to $399;Mortgage_$400 or more;HousingCost_average;Mortgage_Average;Mortgage_SELECTED MONTHLY OWNER COSTS AS A PERCENTAGE OF HOUSEHOLD INCOME (SMOCAPI);BasePercent_SELECTED MONTHLY OWNER COSTS AS A PERCENTAGE OF HOUSEHOLD INCOME (SMOCAPI);Housing units with a mortgage (excl. units where SMOCAPI can't be cmptd);   Less than 20.0 percent;   20.0 to 24.9 percent;   25.0 to 29.9 percent;   30.0 to 34.9 percent;   35.0 percent or more;   Not computed;Housing unit without a mortgage (excl. units where SMOCAPI can't be cmptd);   Less than 10.0 percent;   10.0 to 14.9 percent;   15.0 to 19.9 percent;   20.0 to 24.9 percent;   25.0 to 29.9 percent;   30.0 to 34.9 percent;   35.0 percent or more;   Not computed;GROSS RENT;Occupied units paying rent;   Less than $200;   $200 to $299;   $300 to $499;   $500 to $749;   $750 to $999;   $1,000 to $1,499;   $1,500 or more;   No rent paid;GROSS RENT AS A PERCENTAGE OF HOUSEHOLD INCOME (GRAPI);Occupied units paying rent (excl. units where GRAPI can't be computed);   Less than 15.0 percent;   15.0 to 19.9 percent;   20.0 to 24.9 percent;   25.0 to 29.9 percent;   30.0 to 34.9 percent;   35.0 percent or more;   Not computed
BK88 Borough Park;Margin of Error;;338.834768;452.121665;341.5201312;;338.834768;247.2893043;298.8896117;486.5069373;502.8200473;277.1786428;176.1732102;352.7095122;47.12748667;-;;338.834768;70.72481884;207.7402224;233.0922564;237.1455249;233.8803113;246.6657658;250.6750885;298.1090405;554.299558;;338.834768;185.1431878;184.4532461;458.8834275;480.5621708;453.6044532;362.469309;257.3790978;183.3030278;235.8686075;;338.834768;186.6306513;446.330595;527.8531993;482.2271249;358.7701214;284.6805227;;452.121665;440.0727213;566.605683;;452.121665;278.5946877;582.0919171;452.7714655;300.6243503;262.7964992;227.2641635;;452.121665;563.8909469;532.6884643;261.382861;115.3299614;;452.121665;558.2830823;81.52300289;150.8177708;375.3904634;-;65.03845017;-;67.19374971;49.2341345;;452.121665;81.35723692;88.21564487;150.2331521;;452.121665;538.7912397;387.8711126;276.9476485;;440.0727213;71.15476091;77.36278175;64.17943596;54.97272051;120.8883783;155.1740958;373.8729731;245.0958996;;440.0727213;373.4501305;323.9058505;;373.4501305;-;23.60084744;17.69180601;60.86049622;135.5765466;134.8072698;335.1044613;323.9058505;23.76972865;7;37.80211634;37.02701716;321.5929104;#VALUE!;769.1;;85.7;373.4501305;135.4880068;134.8814294;129.3367697;111.9374826;302.2234273;14;323.9058505;134.822105;105.1807967;125.015999;133.8842784;81.89627586;83.04817879;208.5593441;17.02938637;;573.3114337;61.23724357;138.4593803;177.1806987;263.2945119;348.1493932;481.5173932;427.7358998;165.2331686;;582.2714144;281.4711353;234.6167087;253.6966693;216.7717694;244.6895993;560.163369;222.1035794
BK88 Borough Park;Percent;;100;92.25182387;7.748176133;;100;5.670270974;10.09314747;25.57321522;28.02566441;7.002344971;3.064747264;20.44359041;0.127019281;0;;100;0.312662845;3.732412715;5.155680042;5.478113601;5.44228765;6.367248567;5.97642001;8.728504429;58.80667014;;100;2.468733715;2.96378322;20.65854612;21.77566441;21.26107348;13.10252736;7.008858781;3.68681605;7.073996873;;100;2.595752996;20.13418447;28.91479937;26.60565399;12.68238666;9.067222512;;100;30.65136805;69.34863195;;100;6.566637246;46.94792586;21.34157105;10.87378641;7.714033539;6.556045896;;100;52.97440424;38.55251545;7.19505737;1.278022948;;100;80.00353045;1.037952339;2.704324801;15.15269197;0;0.328331862;0;0.483671668;0.289496911;;100;0.550750221;0.734333628;1.832303619;;100;77.57811121;15.52338923;6.898499559;;100;1.313061507;1.981110343;1.405206174;0.702603087;4.457498272;9.629117715;61.69085464;18.82054826;;100;54.45749827;45.54250173;;100;0;0.423011844;0.338409475;2.305414552;10.0465313;11.18866328;75.69796954;100;0.455235205;0.101163379;0.885179565;1.264542236;97.29387962;3429.9;786.7;;47.2;100;12.43654822;9.792724196;8.798646362;6.68358714;62.09813875;0.19035533;100;16.88245748;12.31276974;11.93196243;12.97283575;6.321401371;5.864432597;33.71414064;0.380807312;;100;0.529829395;2.114019286;4.503549857;8.874642365;17.24594681;39.56236092;27.16965137;4.074388047;;100;10.61279826;6.984815618;8.199566161;6.735357918;7.15835141;60.30911063;6.523861171
BK88 Borough Park;Percent MOE;;-;1.063901488;1.109007129;;-;0.80296318;0.96706171;1.559171838;1.608167256;0.899430991;0.572781696;1.126369607;0.153483329;-;;-;0.230318147;0.675335184;0.75702421;0.769990816;0.759354514;0.800288096;0.813756573;0.966122798;1.684624191;;-;0.602377944;0.599855629;1.477049281;1.546587359;1.458596121;1.171639485;0.83468316;0.595612481;0.76422474;;-;0.607162873;1.43657486;1.68929529;1.542879711;1.160068004;0.921762147;;-;1.474609367;1.666187513;;-;0.977963695;1.913542897;1.561767176;1.04705095;0.919583033;0.795491136;;-;1.80228893;1.77710046;0.915624622;0.406655327;;-;1.501348536;0.287335647;0.530701985;1.303040176;-;0.229555188;-;0.237098522;0.173757223;;-;0.287093105;0.311220284;0.529583658;;-;1.443916243;1.346755075;0.971529639;;-;0.816859502;0.885394612;0.735784599;0.632178037;1.373948682;1.719374381;2.96077704;2.65696417;;-;3.298913282;2.930820913;;-;-;0.498052404;0.373236245;1.274290312;2.755536691;2.710833611;3.805873112;-;0.599998707;0.176841843;0.953293584;0.930697377;1.621066646;#VALUE!;#VALUE!;;#VALUE!;-;2.692024784;2.745959993;2.645795819;2.307936219;4.099004518;0.295726312;-;3.128573064;2.470842319;3.018329457;3.227199471;2.013084217;2.052466367;4.510912748;0.431192112;;-;0.324053514;0.730782598;0.928734564;1.368717546;1.768647444;2.250457521;2.110655244;0.866661625;;-;1.489175559;1.253062458;1.351212981;1.156153005;1.307556621;2.366735958;1.186719253
BK19 Brighton Beach;Estimate ;;15273;13764;1509;;15273;858;612;1474;1546;645;349;9789;0;0;;15273;0;1173;194;248;701;1818;2933;3076;5130;;15273;1790;1678;5721;3037;1676;575;335;217;244;;15273;1947;6248;4506;1955;469;148;;13764;4047;9717;;13764;884;7585;3282;932;548;533;;13764;8536;4180;820;228;;13764;10142;173;757;2258;0;0;30;221;183;;13764;186;183;558;;13764;12224;726;814;;4047;71;244;115;186;418;860;1932;221;;4047;2333;1714;;2333;0;6;63;157;368;454;1285;1714;183;132;105;112;1182;2916.5;457.2;;38.8;2295;750;236;244;123;942;38;1646;642;305;166;118;107;54;254;68;;9374;182;861;805;897;1745;4162;722;343;;8922;774;594;800;1011;934;4809;795
BK19 Brighton Beach;Margin of Error;;247.9112745;343.3351133;287.0540019;;247.9112745;202.0396001;141.4991166;231.2422972;247.7821624;159.4553229;102.1322672;298.1258124;-;-;;247.9112745;-;178.4992997;87.32124598;89.78864071;199.3965897;282.9275526;328.4554764;352.0468719;392.5200632;;247.9112745;298.8611718;242.243679;428.6117124;334.9596991;269.3974759;151.4628667;125.3953747;94.9578854;87.47571091;;247.9112745;304.8688243;392.4347079;394.8860595;291.3606013;139.8320421;70.92249291;;343.3351133;321.4062849;388.1971149;;343.3351133;212.4970588;451.2903722;332.849816;176.1363109;139.7640869;151.033109;;343.3351133;420.7897337;395.2594085;172.6412465;106.0471593;;343.3351133;433.3012809;80.73413157;174.3272784;262.0286244;-;-;28.23118843;88.19297024;72;;343.3351133;92.93546148;87.26969692;171.0789292;;343.3351133;377.4135663;196.2804117;188.5152514;;321.4062849;50.65570057;114.5120081;68.68769904;79.74333828;125.0759769;186.112869;251.9245919;89.02808546;;321.4062849;274.8927063;234.4184293;;274.8927063;-;11;67.94115101;78.40280607;133.2929105;150.1332741;216.2637279;234.4184293;76.94153625;76.88302804;51.96152423;61.14736298;207.0483035;#VALUE!;832.2;;88.5;267.0917445;182.3540512;94.62557794;107.5499884;63.31666447;202.8842034;55;228.7137949;149.3318452;103.3731106;72.23572523;69.13754407;77.09734107;59.40538696;102.859127;62.41794614;;383.4605586;92.98924669;189.5732049;175.1542178;193.9020371;272.0404382;382.2028257;176.3887752;142.6639408;;384.2056741;195.7728275;153.5187285;191.3478508;216.2591039;203.54852;378.3635818;220.3769498
BK19 Brighton Beach;Percent;;100;90.11981929;9.880180711;;100;5.617756826;4.007071302;9.651018137;10.12243829;4.223138873;2.285078243;64.09349833;0;0;;100;0;7.680219996;1.270215413;1.623780528;4.589798992;11.90335887;19.20382374;20.14011655;33.58868592;;100;11.72002881;10.98670857;37.45825967;19.88476396;10.97361357;3.764813724;2.193413213;1.420807962;1.597590519;;100;12.74798664;40.9087933;29.50304459;12.80036666;3.070778498;0.969030315;;100;29.40278989;70.59721011;;100;6.422551584;55.10752688;23.84481255;6.771287416;3.981400756;3.872420808;;100;62.01685557;30.36907876;5.957570474;1.656495205;;100;73.6849753;1.256902063;5.499854693;16.40511479;0;0;0.217959895;1.605637896;1.329555362;;100;1.351351351;1.329555362;4.054054054;;100;88.81139204;5.274629468;5.913978495;;100;1.754385965;6.029157401;2.84161107;4.595997035;10.3286385;21.25030887;47.73906597;5.460835187;;100;57.64764023;42.35235977;;100;0;0.257179597;2.700385769;6.72953279;15.77368195;19.45992285;55.07929704;100;10.67677946;7.701283547;6.126021004;6.534422404;68.96149358;2916.5;622.3;;38.2;100;32.14744964;10.11573082;10.45863695;5.27218174;40.37719674;1.628804115;100;39.0036452;18.52976914;10.08505468;7.168894289;6.500607533;3.280680437;15.43134872;4.131227217;;100;1.941540431;9.184979731;8.587582675;9.569020696;18.61531897;44.3994026;7.702154897;3.659056966;;100;8.675184936;6.657700067;8.966599417;11.33154001;10.46850482;53.90047075;8.910558171
BK19 Brighton Beach;Percent MOE;;-;1.706924614;1.872631852;;-;1.319708091;0.924179775;1.505933294;1.6140125;1.041781182;0.667681771;1.651624462;-;-;;-;-;1.162056636;0.571364154;0.587300177;1.303422134;1.842364876;2.127851924;2.281727302;2.511528995;;-;1.947524666;1.57603327;2.7396772;2.169268067;1.754863683;0.989818787;0.820254155;0.621309071;0.572160043;;-;1.985375032;2.482181187;2.540779603;1.896335462;0.914192747;0.4640987;;-;2.216950574;2.203042889;;-;1.53552637;2.976702721;2.343974825;1.268492487;1.010563859;1.093045463;;-;2.636891102;2.769970671;1.245460983;0.769358785;;-;2.555784478;0.585721567;1.259093084;1.859222587;-;-;0.205036825;0.639498028;0.522051353;;-;0.674364829;0.633175156;1.238824209;;-;1.615852;1.419959239;1.361657656;;-;1.243906296;2.788744436;1.68217927;1.936328479;2.97973994;4.277922075;4.93719095;2.156680145;;-;5.017713906;4.715759046;;-;-;0.470521138;2.894745427;3.265715989;5.402616656;6.012847269;6.618916046;-;4.244866297;4.360174985;2.913518975;3.45377211;7.547604228;#VALUE!;#VALUE!;;#VALUE!;-;6.837136687;3.876874771;4.442180612;2.641906715;7.279482374;2.349654753;-;7.275745096;5.728213421;4.158815279;4.080509826;4.596000894;3.580170986;5.869653249;3.748398613;;-;0.988806588;1.987120137;1.835191557;2.031134103;2.800386114;3.650392854;1.85511557;1.514532598;;-;2.162235836;1.696623217;2.109629077;2.374260144;2.236440489;3.549199408;2.440053466
BK21 Seagate-Coney Island;Estimate ;;12177;11215;962;;12177;575;1271;728;797;597;197;7988;24;0;;12177;23;177;659;1156;3339;2674;1609;465;2075;;12177;564;624;2940;3753;2438;1031;330;147;350;;12177;636;4094;3756;2744;639;308;;11215;1856;9359;;11215;560;4603;3496;1581;792;183;;11215;7838;2543;596;238;;11215;7437;114;895;2258;0;5;15;204;287;;11215;126;105;354;;11215;10708;374;133;;1856;99;22;16;0;158;916;595;50;;1856;1140;716;;1140;0;0;0;51;321;187;581;716;0;0;47;43;626;2833.8;466.8;;38.9;1088;233;146;174;131;404;52;716;198;92;78;89;109;60;90;0;;9162;200;1889;1567;1812;1295;1390;1009;197;;9042;1086;980;1073;1173;1412;3318;317
BK21 Seagate-Coney Island;Margin of Error;;192.4863632;271.9613943;226.5038631;;192.4863632;156.9044295;182.3403411;150.3961436;203.7253053;177.5133798;82.08532146;249.4133116;41;-;;192.4863632;34;90.19423485;135.9338074;207.8509081;358.3950334;332.4048736;237.8991383;145.9931505;286.7612247;;192.4863632;168.4280262;145.8972241;326.0184044;397.5084905;320.4824488;206.2789374;120.569482;87.51571287;96.52978815;;192.4863632;173.02023;344.9492716;363.7787789;316.30049;170.3320287;104.4988038;;271.9613943;211.6435683;314.2960388;;271.9613943;168.597153;421.3964879;360.8462276;266.2987045;181.5984581;69.44062212;;271.9613943;356.0828555;293.0750757;161.3660435;88.32893071;;271.9613943;411.6758434;56.73623181;177.428859;315.0539636;-;7;23;88.31760866;99.8849338;;271.9613943;84.97646733;76.03946344;141.8943269;;271.9613943;294.2736821;133.8469275;69.82120022;;211.6435683;65.19969325;30.08321791;26;-;63.5688603;173.1762108;128.6040435;46;;211.6435683;170.7659217;167.725967;;170.7659217;-;-;-;43.66921112;117.1025192;77.92303896;138.9928056;167.725967;-;-;42.16633728;43.70354677;155.9102306;#VALUE!;#VALUE!;;88.5;175.536321;101.2077072;78.40280607;89.31965069;76.42643522;103.3731106;60.93439095;167.725967;104.4174315;54.82700065;59.70762095;67.7716755;69.10137481;51.31276644;50.71488933;-;;310.020967;99.63433143;279.2221338;246.5704767;291.6230444;234.704069;237.6531085;225.1443981;122.898332;;320.9392466;229.4515199;218.3666641;251.1413944;225.7299271;247.0688163;341.5742965;144.8758089
BK21 Seagate-Coney Island;Percent;;100;92.09986039;7.900139607;;100;4.722016917;10.43771044;5.978484027;6.545126057;4.90268539;1.617804057;65.59908023;0.19709288;0;;100;0.188880677;1.45355999;5.411841997;9.493307054;27.42054693;21.95943172;13.21343516;3.81867455;17.04032192;;100;4.63168268;5.124414881;24.1438778;30.82039911;20.02135173;8.466781638;2.7100271;1.20719389;2.874271167;;100;5.222961321;33.62076045;30.84503572;22.53428595;5.247597931;2.529358627;;100;16.54926438;83.45073562;;100;4.993312528;41.04324565;31.17253678;14.09719126;7.061970575;1.631743201;;100;69.88854213;22.67498885;5.31431119;2.122157824;;100;66.3129737;1.016495765;7.980383415;20.13374944;0;0.044583148;0.133749443;1.818992421;2.559072671;;100;1.123495319;0.936246099;3.156486848;;100;95.47926884;3.334819438;1.185911725;;100;5.334051724;1.185344828;0.862068966;0;8.512931034;49.35344828;32.05818966;2.693965517;;100;61.42241379;38.57758621;;100;0;0;0;4.473684211;28.15789474;16.40350877;50.96491228;100;0;0;6.56424581;6.005586592;87.4301676;2833.8;743.2;;37.2;100;20.43859649;12.80701754;15.26315789;11.49122807;35.43859649;4.561403509;100;27.65363128;12.84916201;10.89385475;12.4301676;15.22346369;8.379888268;12.5698324;0;;100;2.182929491;20.61776905;17.10325256;19.77734119;14.13446846;15.17135997;11.01287928;2.150185549;;100;12.01061712;10.83831011;11.86684362;12.97279363;15.61601416;36.69542137;3.505861535
BK21 Seagate-Coney Island;Percent MOE;;-;1.693684425;1.855899023;;-;1.286367293;1.488298336;1.231462848;1.669831519;1.455714515;0.673616093;1.766350595;0.336685922;-;;-;0.279198949;0.740336928;1.113033365;1.700304637;2.91112109;2.707616358;1.942478764;1.197404897;2.339485657;;-;1.381226111;1.195396296;2.649987772;3.2278612;2.612768908;1.688709275;0.989213968;0.718443448;0.791419139;;-;1.418476635;2.782494209;2.947367759;2.572983987;1.396339545;0.857233513;;-;1.843982159;1.938705333;;-;1.498433867;3.623220343;3.127472882;2.349749747;1.610164947;0.617910634;;-;2.684904356;2.554737357;1.433058393;0.785913282;;-;3.299784649;0.505295071;1.570186694;2.766466433;-;0.062407043;0.20505683;0.786259048;0.888472344;;-;0.757213707;0.677635492;1.262901609;;-;1.234564546;1.190720495;0.621905214;;-;3.459854984;1.615217249;1.397408656;-;3.284599227;7.442269279;5.886299269;2.459336276;;-;5.966239506;7.893966347;;-;-;-;-;3.771560172;9.366236208;6.378435713;9.506383172;-;-;-;5.684857013;5.939509357;7.395383901;#VALUE!;#VALUE!;;#VALUE!;-;8.333259182;6.604454738;7.494048994;6.47932401;7.351529905;5.301270232;-;13.06570057;7.041015147;7.938983467;9.006306433;8.967992353;6.892496994;6.442034327;-;;-;1.084962097;2.966682885;2.628266383;3.111815665;2.516668343;2.542592028;2.428951928;1.339417328;;-;2.501553937;2.384189329;2.745374841;2.453627918;2.675649304;3.546001107;1.597414517
BK23 West Brighton;Estimate ;;8564;8026;538;;8564;41;9;19;81;16;31;8367;0;0;;8564;0;23;60;55;919;5657;909;528;413;;8564;159;793;2859;2601;1519;618;15;0;0;;8564;172;3750;3061;1581;0;0;;8026;3044;4982;;8026;190;2668;2511;915;713;1029;;8026;4174;3362;435;55;;8026;4563;56;780;2074;35;0;0;265;253;;8026;8;23;114;;8026;7858;107;61;;3044;449;82;71;190;877;914;403;58;;3044;741;2303;;741;13;40;88;81;174;103;242;2303;717;195;146;132;1113;2161.3;1481.4;;34.1;741;315;81;72;63;210;0;2282;1174;231;155;173;11;185;353;21;;4940;9;183;297;1133;1288;1660;370;42;;4881;622;488;626;461;435;2249;101
BK23 West Brighton;Margin of Error;;84.30302486;218.8835307;222.6881227;;84.30302486;53.45091206;14;20.61552813;73.02739212;27;31.11269837;127.5264678;-;-;;84.30302486;-;26.92582404;73;44.33959855;225.5792544;313.8247919;195.2895286;189.2987058;188.0345713;;84.30302486;114.5600279;216.5686958;306.7996089;300.6692535;268.721045;196.9416157;25;-;-;;84.30302486;116.4817582;330.5208012;328.6761324;225.9955752;-;-;;218.8835307;302.5392537;323.3094493;;218.8835307;110.5124427;336.7996437;280.3586988;217.5660819;192.8989373;201.8365675;;218.8835307;339.0353964;315.8148192;165.2604006;48.72371086;;218.8835307;382.2486102;51.73973328;172.5282586;287.5952016;34;-;-;84.62269199;93.46122191;;218.8835307;12;25.94224354;87.98295289;;218.8835307;234.1815535;66.25707509;62;;302.5392537;146.925151;64.00781202;65.9241989;109.3206293;208.2570527;208.5641388;142.4324401;43.01162634;;302.5392537;196.6596044;291.7241848;;196.6596044;21;66;67.84541252;56.72741841;101.0593885;73.11634564;134.8109788;291.7241848;166.5683043;75.85512507;72.91090453;116.3228267;251.4080349;4986.2;1532.4;;78.2;196.6596044;141.7145017;49.689033;73.08214556;66.12866247;113.406349;-;292.4448666;235.6310676;131.3735133;69.78538529;126.9606238;17;101.5184712;137.9057649;22.02271555;;321.6037935;15;111.5571602;115.4512884;224.8043594;230.2976335;304.0213808;140.214122;38.83297568;;322.1009159;173.7152843;147.807307;166.5442884;155.2385261;152.9411652;302.749071;62.55397669
BK23 West Brighton;Percent;;100;93.71788884;6.282111163;;100;0.478748248;0.105091079;0.221858944;0.94581971;0.186828585;0.361980383;97.69967305;0;0;;100;0;0.268566091;0.700607193;0.64222326;10.73096684;66.0555815;10.61419897;6.165343298;4.822512844;;100;1.856609061;9.259691733;33.38393274;30.37132181;17.73703877;7.216254087;0.175151798;0;0;;100;2.008407286;43.78794956;35.74264362;18.46099953;0;0;;100;37.9267381;62.0732619;;100;2.367306255;33.24196362;31.28582108;11.40044854;8.883628208;12.8208323;;100;52.00598056;41.8888612;5.419885373;0.685272863;;100;56.85272863;0.69773237;9.718415151;25.8410167;0.436082731;0;0;3.30176925;3.152255171;;100;0.099676053;0.286568652;1.420383753;;100;97.90680289;1.333167207;0.760029903;;100;14.75032852;2.693823916;2.332457293;6.241787122;28.8107753;30.02628121;13.239159;1.905387648;;100;24.34296978;75.65703022;;100;1.754385965;5.398110661;11.87584345;10.93117409;23.48178138;13.90013495;32.6585695;100;31.13330439;8.467216674;6.339557099;5.731654364;48.32826748;2161.3;476.6;;34.1;100;42.51012146;10.93117409;9.71659919;8.502024291;28.34008097;0;100;51.44609991;10.12269939;6.792287467;7.581069238;0.482033304;8.106923751;15.46888694;0.920245399;;100;0.182186235;3.704453441;6.012145749;22.93522267;26.07287449;33.60323887;7.489878543;0.850202429;;100;12.74329031;9.99795124;12.82524073;9.444785905;8.912108175;46.07662364;2.069248105
BK23 West Brighton;Percent MOE;;-;2.383549108;2.599546222;;-;0.624117098;0.163471738;0.240713214;0.85267444;0.315267873;0.363278863;1.136866222;-;-;;-;-;0.314395985;0.852377517;0.517705429;2.631921793;3.606312233;2.277959154;2.209567229;2.19512629;;-;1.337568138;2.527183129;3.567328697;3.498097837;3.13293671;2.298547798;0.291914572;-;-;;-;1.35998893;3.835274534;3.82171885;2.63263731;-;-;;-;3.62480531;3.655306814;;-;1.375416134;4.097261152;3.387326185;2.692877075;2.391183497;2.490358525;;-;3.978996756;3.765417584;2.053750919;0.606785666;;-;4.503183074;0.644370653;2.133215321;3.513310691;0.423456253;-;-;1.050504888;1.161303097;;-;0.149489366;0.323133059;1.095539569;;-;1.176464447;0.824729442;0.772211281;;-;4.598690806;2.085638811;2.153266681;3.537361877;6.213492629;6.167591087;4.49029867;1.400249185;;-;5.990436232;5.941616447;;-;2.795498064;8.79090919;8.5963372;7.084532124;12.1311079;9.151694093;15.99574226;-;6.062895588;3.114231022;3.06237023;4.998472242;9.038496648;#VALUE!;#VALUE!;;#VALUE!;-;15.44251271;6.045628236;9.519538335;8.634277599;13.32878266;-;-;7.946798753;5.60888265;2.931581133;5.478084338;0.742394919;4.325647799;5.708799793;0.957829183;;-;0.30341199;2.245327544;2.304062296;4.298766943;4.341902382;5.752337949;2.79614536;0.784141574;;-;3.458232774;2.955469997;3.305461956;3.118797472;3.077710636;5.406186121;1.274285697
BK26 Gravesend;Estimate ;;11490;11068;422;;11490;640;752;2018;2131;307;253;5372;17;0;;11490;0;307;251;193;703;2890;2803;1451;2892;;11490;601;557;2362;3714;2339;977;257;243;440;;11490;662;3664;4189;2281;467;227;;11068;4005;7063;;11068;817;4793;2522;1064;936;936;;11068;5687;4271;810;300;;11068;7935;160;321;2375;0;10;4;155;108;;11068;13;78;297;;11068;10263;532;273;;4005;146;113;43;209;476;979;1934;105;;4005;1870;2135;;1870;0;34;52;203;314;244;1023;2135;128;93;71;58;1785;2838.2;804.2;;39.7;1842;407;244;365;65;761;28;2126;516;356;295;189;153;120;497;9;;6710;166;669;699;1151;1455;2064;506;353;;6511;760;618;684;820;847;2782;552
BK26 Gravesend;Margin of Error;;265.7555268;296.5130689;160.2591651;;265.7555268;139.5062723;166.9161466;281.0853963;271.1438732;112.3076133;106.7707825;326.1104108;20.61552813;-;;265.7555268;-;101.4741346;106.5082156;92.74157644;182.825053;332.5733002;333.0900779;274.8854307;352.1462764;;265.7555268;197.5753021;146.2087549;331.6926288;398.4005522;316.3826797;194.422221;82.55301327;104.5514228;110.0727032;;265.7555268;204.9951219;373.2304918;385.551553;292.7900272;130.9885491;80.34301463;;296.5130689;333.4441482;382.100772;;296.5130689;225.5260517;386.5540066;305.1032612;215.8842282;198.0328256;180.1943395;;296.5130689;388.2730998;386.7053142;175.2826289;95.94269123;;296.5130689;386.5488326;72.08328516;100.6578363;300.5694595;-;15;7;92.55808987;54.60769177;;296.5130689;14.31782106;47.5604878;160.7544712;;296.5130689;335.5815847;174.1665869;100.1498877;;333.4441482;69.76388751;60.12487006;37.02701716;79.42921377;143.9131683;202.4598726;263.8181192;65.17668295;;333.4441482;262.6156888;261.3178142;;262.6156888;-;35;47.29693436;99.43339479;127.3930924;106.5176042;190.8585864;261.3178142;64.52906322;66.37017402;50.7838557;39.12799509;246.3452861;#VALUE!;943.2;;78.1;258.8416504;115.3819743;100.712462;144.2428508;51.25426811;154.5477273;46;261.3178142;138.7299535;134.5808307;110.1453585;93.25770746;91.10433579;83.08429454;151.0397299;15;;373.8876837;111.202518;173.0549046;194.1777536;251.9186377;274.8927063;307.2734938;157.8131807;133.2854081;;383.6469731;205.2997808;150.6651917;187.502;197.6790328;226.3780025;356.7520147;194.632988
BK26 Gravesend;Percent;;100;96.32724108;3.672758921;;100;5.570060923;6.544821584;17.56309835;18.54656223;2.671888599;2.201914708;46.75369887;0.147954743;0;;100;0;2.671888599;2.184508268;1.679721497;6.118363795;25.15230635;24.3951262;12.6283725;25.16971279;;100;5.230635335;4.847693647;20.55700609;32.32375979;20.35683203;8.503046127;2.236727589;2.114882507;3.829416884;;100;5.761531767;31.88859878;36.45778938;19.85204526;4.064403829;1.975630983;;100;36.18539935;63.81460065;;100;7.381640766;43.30502349;22.78641128;9.613299602;8.456812432;8.456812432;;100;51.38236357;38.58872425;7.318395374;2.710516805;;100;71.6931695;1.445608963;2.900252982;21.45825804;0;0.09035056;0.036140224;1.400433683;0.97578605;;100;0.117455728;0.704734369;2.683411637;;100;92.72677991;4.806649801;2.466570293;;100;3.645443196;2.821473159;1.073657928;5.218476904;11.88514357;24.44444444;48.28963795;2.621722846;;100;46.69163546;53.30836454;;100;0;1.818181818;2.780748663;10.85561497;16.79144385;13.04812834;54.70588235;100;5.995316159;4.355971897;3.325526932;2.716627635;83.60655738;2838.2;704.4;;39.1;100;21.76470588;13.04812834;19.51871658;3.475935829;40.69518717;1.497326203;100;24.27093133;16.74506115;13.87582314;8.889934149;7.196613358;5.644402634;23.37723424;0.423330198;;100;2.473919523;9.970193741;10.41728763;17.15350224;21.68405365;30.76005961;7.540983607;5.260804769;;100;11.67255414;9.49162955;10.50529873;12.59407157;13.00875442;42.7276916;8.477960375
